target_datetime,street_name,target_next_hour,predicted_next_hour,absolute_error
2024-08-28 08:00:00,Mahatma Gandhi Marg,518227.0,443691.2875740741,74535.71242592589
2024-08-28 09:00:00,Mahatma Gandhi Marg,556241.0,544693.9516190471,11547.04838095291
2024-08-28 10:00:00,Mahatma Gandhi Marg,583892.0,554936.2084113753,28955.791588624706
2024-08-28 11:00:00,Mahatma Gandhi Marg,481901.0,559068.302361111,77167.30236111104
2024-08-28 12:00:00,Mahatma Gandhi Marg,484539.0,467638.82472354494,16900.175276455062
2024-08-28 13:00:00,Mahatma Gandhi Marg,499978.0,497805.6248042329,2172.37519576709
2024-08-28 14:00:00,Mahatma Gandhi Marg,490527.0,498878.86491941405,8351.864919414045
2024-08-28 15:00:00,Mahatma Gandhi Marg,473878.0,494890.58369312156,21012.58369312156
2024-08-28 16:00:00,Mahatma Gandhi Marg,514639.0,457653.98440476187,56985.01559523813
2024-08-28 17:00:00,Mahatma Gandhi Marg,523136.0,534644.779482804,11508.779482804006
2024-08-28 18:00:00,Mahatma Gandhi Marg,487785.0,525288.7486785715,37503.748678571545
2024-08-28 19:00:00,Mahatma Gandhi Marg,478291.0,492887.71000132273,14596.710001322732
2024-08-28 20:00:00,Mahatma Gandhi Marg,506362.0,480360.42588095256,26001.574119047436
2024-08-28 21:00:00,Mahatma Gandhi Marg,499635.0,499211.86877248663,423.1312275133678
2024-08-28 22:00:00,Mahatma Gandhi Marg,410383.0,459342.31930687855,48959.31930687855
2024-08-28 23:00:00,Mahatma Gandhi Marg,294249.0,352004.55550925905,57755.55550925905
2024-08-29 00:00:00,Mahatma Gandhi Marg,222862.0,222267.5876599327,594.4123400672979
2024-08-29 01:00:00,Mahatma Gandhi Marg,163530.0,168897.07862037033,5367.078620370332
2024-08-29 02:00:00,Mahatma Gandhi Marg,103894.0,121666.45621693124,17772.45621693124
2024-08-29 03:00:00,Mahatma Gandhi Marg,79171.0,106291.2610873016,27120.261087301595
2024-08-29 04:00:00,Mahatma Gandhi Marg,100238.0,82016.7244589947,18221.275541005307
2024-08-29 05:00:00,Mahatma Gandhi Marg,120521.0,136603.85615079367,16082.856150793668
2024-08-29 06:00:00,Mahatma Gandhi Marg,171411.0,154708.86101587303,16702.13898412697
2024-08-29 07:00:00,Mahatma Gandhi Marg,288179.0,265633.43044047634,22545.56955952366
2024-08-29 08:00:00,Mahatma Gandhi Marg,456056.0,379178.0489722221,76877.95102777792
2024-08-29 09:00:00,Mahatma Gandhi Marg,401653.0,480429.9611547619,78776.9611547619
2024-08-29 10:00:00,Mahatma Gandhi Marg,454499.0,429262.0927420635,25236.907257936487
2024-08-29 11:00:00,Mahatma Gandhi Marg,463607.0,457489.10687301576,6117.893126984243
2024-08-29 12:00:00,Mahatma Gandhi Marg,427607.0,447851.9229523808,20244.922952380788
2024-08-29 13:00:00,Mahatma Gandhi Marg,460479.0,404362.32144576707,56116.67855423293
2024-08-29 14:00:00,Mahatma Gandhi Marg,440667.0,456776.60813095234,16109.608130952343
2024-08-29 15:00:00,Mahatma Gandhi Marg,464280.0,437563.95437698415,26716.045623015845
2024-08-29 16:00:00,Mahatma Gandhi Marg,496506.0,464309.9020396824,32196.097960317624
2024-08-29 17:00:00,Mahatma Gandhi Marg,508093.0,498400.46652380953,9692.533476190467
2024-08-29 18:00:00,Mahatma Gandhi Marg,519992.0,516660.6860939156,3331.313906084397
2024-08-29 19:00:00,Mahatma Gandhi Marg,492956.0,518924.7145410053,25968.71454100532
2024-08-29 20:00:00,Mahatma Gandhi Marg,499920.0,487563.0377619047,12356.962238095293
2024-08-29 21:00:00,Mahatma Gandhi Marg,472258.0,470046.1689259258,2211.8310740742018
2024-08-29 22:00:00,Mahatma Gandhi Marg,392517.0,407098.67548160173,14581.675481601735
2024-08-29 23:00:00,Mahatma Gandhi Marg,292869.0,336586.93260581995,43717.93260581995
2024-08-30 00:00:00,Mahatma Gandhi Marg,211370.0,223017.18255820108,11647.182558201079
2024-08-30 01:00:00,Mahatma Gandhi Marg,151453.0,156409.31653270812,4956.316532708122
2024-08-30 02:00:00,Mahatma Gandhi Marg,111760.0,112106.18143121694,346.1814312169445
2024-08-30 03:00:00,Mahatma Gandhi Marg,103217.0,104509.4298055556,1292.4298055555992
2024-08-30 04:00:00,Mahatma Gandhi Marg,114860.0,117257.32860185184,2397.328601851841
2024-08-30 05:00:00,Mahatma Gandhi Marg,157302.0,145023.6699761905,12278.33002380951
2024-08-30 06:00:00,Mahatma Gandhi Marg,225971.0,213279.01827477143,12691.981725228572
2024-08-30 07:00:00,Mahatma Gandhi Marg,357842.0,333544.3289907407,24297.6710092593
2024-08-30 08:00:00,Mahatma Gandhi Marg,505056.0,492615.62823941786,12440.371760582144
2024-08-30 09:00:00,Mahatma Gandhi Marg,534996.0,543999.3575211636,9003.357521163649
2024-08-30 10:00:00,Mahatma Gandhi Marg,584439.0,555359.9888306882,29079.011169311823
2024-08-30 11:00:00,Mahatma Gandhi Marg,506919.0,575173.3865357144,68254.38653571438
2024-08-30 12:00:00,Mahatma Gandhi Marg,458523.0,495143.73397751333,36620.73397751333
2024-08-30 13:00:00,Mahatma Gandhi Marg,462060.0,446727.4979325396,15332.502067460387
2024-08-30 14:00:00,Mahatma Gandhi Marg,470963.0,452946.3876309521,18016.612369047885
2024-08-30 15:00:00,Mahatma Gandhi Marg,482243.0,460948.10218253953,21294.89781746047
2024-08-30 16:00:00,Mahatma Gandhi Marg,528793.0,498763.327388889,30029.67261111102
2024-08-30 17:00:00,Mahatma Gandhi Marg,524290.0,537047.771621693,12757.771621693042
2024-08-30 18:00:00,Mahatma Gandhi Marg,528782.0,536700.5408968255,7918.540896825492
2024-08-30 19:00:00,Mahatma Gandhi Marg,526260.0,527189.4208134922,929.42081349215
2024-08-30 20:00:00,Mahatma Gandhi Marg,531657.0,524765.2714365082,6891.728563491837
2024-08-30 21:00:00,Mahatma Gandhi Marg,531318.0,506118.0227473547,25199.9772526453
2024-08-30 22:00:00,Mahatma Gandhi Marg,480682.0,491576.31639285735,10894.316392857349
2024-08-30 23:00:00,Mahatma Gandhi Marg,361754.0,399512.9544630832,37758.95446308318
2024-08-27 00:00:00,Mathura Road,59052.0,58903.62465608464,148.37534391535883
2024-08-27 01:00:00,Mathura Road,42708.0,41125.8950171958,1582.1049828042014
2024-08-27 02:00:00,Mathura Road,30010.0,30860.166190476193,850.1661904761932
2024-08-27 03:00:00,Mathura Road,26693.0,26950.9468893699,257.9468893699013
2024-08-27 04:00:00,Mathura Road,37753.0,41837.50913624343,4084.5091362434323
2024-08-27 05:00:00,Mathura Road,57938.0,54656.302309523795,3281.697690476205
2024-08-27 06:00:00,Mathura Road,77790.0,81736.47155291006,3946.471552910065
2024-08-27 07:00:00,Mathura Road,106546.0,112245.064484127,5699.064484126997
2024-08-27 08:00:00,Mathura Road,172649.0,162710.54641666662,9938.45358333338
2024-08-27 09:00:00,Mathura Road,218572.0,215487.81254365077,3084.187456349231
2024-08-27 10:00:00,Mathura Road,228515.0,234510.53465079362,5995.534650793619
2024-08-27 11:00:00,Mathura Road,209809.0,208015.3464404762,1793.6535595238092
2024-08-27 12:00:00,Mathura Road,197624.0,207002.8366666666,9378.836666666612
2024-08-27 13:00:00,Mathura Road,175272.0,186891.98431746027,11619.984317460272
2024-08-27 14:00:00,Mathura Road,182975.0,170075.7050833334,12899.294916666608
2024-08-27 15:00:00,Mathura Road,186179.0,182559.92758742184,3619.072412578156
2024-08-27 16:00:00,Mathura Road,193933.0,191065.68055278974,2867.3194472102623
2024-08-27 17:00:00,Mathura Road,208188.0,200460.61028956223,7727.389710437768
2024-08-27 18:00:00,Mathura Road,203269.0,211220.53895899482,7951.538958994817
2024-08-27 19:00:00,Mathura Road,200536.0,189461.82186640205,11074.178133597947
2024-08-27 20:00:00,Mathura Road,191639.0,189535.54990211644,2103.4500978835567
2024-08-27 21:00:00,Mathura Road,168449.0,176476.33027777777,8027.330277777772
2024-08-27 22:00:00,Mathura Road,140071.0,140817.15011904755,746.1501190475537
2024-08-27 23:00:00,Mathura Road,106512.0,113984.0961494709,7472.0961494709045
2024-08-28 00:00:00,Mathura Road,75520.0,74076.12770238094,1443.872297619062
2024-08-28 01:00:00,Mathura Road,49856.0,48779.463435185186,1076.5365648148145
2024-08-28 02:00:00,Mathura Road,25171.0,38119.744461640184,12948.744461640184
2024-08-28 03:00:00,Mathura Road,21632.0,26231.692313492073,4599.692313492073
2024-08-28 04:00:00,Mathura Road,38956.0,28041.277444444437,10914.722555555563
2024-08-28 05:00:00,Mathura Road,58693.0,55532.3734126984,3160.626587301602
2024-08-28 06:00:00,Mathura Road,74368.0,82252.82769973544,7884.827699735441
2024-08-28 07:00:00,Mathura Road,100678.0,95141.79867063496,5536.201329365038
2024-08-28 08:00:00,Mathura Road,178699.0,155303.569063492,23395.430936507997
2024-08-28 09:00:00,Mathura Road,218734.0,222251.7834338624,3517.783433862409
2024-08-28 10:00:00,Mathura Road,237448.0,238125.6316838625,677.6316838625062
2024-08-28 11:00:00,Mathura Road,210246.0,216239.13010052906,5993.130100529059
2024-08-28 12:00:00,Mathura Road,196489.0,209957.36143783064,13468.361437830637
2024-08-28 13:00:00,Mathura Road,174603.0,189479.66132539688,14876.661325396883
2024-08-28 14:00:00,Mathura Road,184249.0,170019.08244841266,14229.917551587336
2024-08-28 15:00:00,Mathura Road,195383.0,186233.10135858587,9149.898641414125
2024-08-28 16:00:00,Mathura Road,195641.0,200560.71891931217,4919.718919312174
2024-08-28 17:00:00,Mathura Road,186267.0,200909.0339310967,14642.033931096696
2024-08-28 18:00:00,Mathura Road,201951.0,187791.64201190474,14159.35798809526
2024-08-28 19:00:00,Mathura Road,204517.0,193064.3096653439,11452.690334656101
2024-08-28 20:00:00,Mathura Road,188958.0,194405.7996428572,5447.799642857193
2024-08-28 21:00:00,Mathura Road,167026.0,179018.90090079364,11992.90090079364
2024-08-28 22:00:00,Mathura Road,146696.0,139553.28784126983,7142.712158730166
2024-08-28 23:00:00,Mathura Road,122515.0,121522.0400238095,992.9599761904974
2024-08-29 00:00:00,Mathura Road,84313.0,84583.94434126985,270.9443412698456
2024-08-29 01:00:00,Mathura Road,52216.0,59593.06209199133,7377.062091991327
2024-08-29 02:00:00,Mathura Road,29550.0,37886.163310846554,8336.163310846554
2024-08-29 03:00:00,Mathura Road,23959.0,29403.12137566138,5444.12137566138
2024-08-29 04:00:00,Mathura Road,35637.0,28002.288341269836,7634.711658730164
2024-08-29 05:00:00,Mathura Road,46781.0,42394.92613492064,4386.073865079357
2024-08-29 06:00:00,Mathura Road,60795.0,64035.275984126965,3240.2759841269653
2024-08-29 07:00:00,Mathura Road,95262.0,73413.96795634922,21848.032043650775
2024-08-29 08:00:00,Mathura Road,153870.0,145713.06577380953,8156.934226190468
2024-08-29 09:00:00,Mathura Road,173222.0,199784.72708465607,26562.72708465607
2024-08-29 10:00:00,Mathura Road,203303.0,185996.97618121692,17306.023818783084
2024-08-29 11:00:00,Mathura Road,207047.0,202277.06116534394,4769.938834656059
2024-08-29 12:00:00,Mathura Road,192552.0,213473.8738129834,20921.873812983395
2024-08-29 13:00:00,Mathura Road,181007.0,189441.8445198412,8434.844519841194
2024-08-29 14:00:00,Mathura Road,180122.0,177872.04029761904,2249.959702380962
2024-08-29 15:00:00,Mathura Road,196142.0,180261.81057142856,15880.189428571437
2024-08-29 16:00:00,Mathura Road,203694.0,200560.90338624336,3133.096613756643
2024-08-29 17:00:00,Mathura Road,208295.0,197473.8917283272,10821.108271672798
2024-08-29 18:00:00,Mathura Road,210047.0,212012.23219658132,1965.232196581317
2024-08-29 19:00:00,Mathura Road,201607.0,206979.0439121897,5372.0439121896925
2024-08-29 20:00:00,Mathura Road,187144.0,188821.69654711024,1677.6965471102449
2024-08-29 21:00:00,Mathura Road,165931.0,174367.71762698411,8436.717626984115
2024-08-29 22:00:00,Mathura Road,138084.0,138349.59281349203,265.592813492025
2024-08-29 23:00:00,Mathura Road,111691.0,111485.945462963,205.0545370369946
2024-08-30 00:00:00,Mathura Road,77302.0,77812.03063492064,510.03063492063666
2024-08-30 01:00:00,Mathura Road,48874.0,48639.98347089947,234.01652910053235
2024-08-30 02:00:00,Mathura Road,31420.0,36738.62732142857,5318.627321428568
2024-08-30 03:00:00,Mathura Road,28550.0,30229.543538359794,1679.5435383597942
2024-08-30 04:00:00,Mathura Road,46886.0,43309.34589814819,3576.654101851811
2024-08-30 05:00:00,Mathura Road,61772.0,63113.45475396827,1341.454753968268
2024-08-30 06:00:00,Mathura Road,76123.0,73241.95168915344,2881.048310846556
2024-08-30 07:00:00,Mathura Road,98448.0,95115.8207380953,3332.1792619047046
2024-08-30 08:00:00,Mathura Road,168615.0,151579.0317936508,17035.968206349207
2024-08-30 09:00:00,Mathura Road,215273.0,212410.65972619047,2862.340273809532
2024-08-30 10:00:00,Mathura Road,233815.0,229777.67959920634,4037.3204007936583
2024-08-30 11:00:00,Mathura Road,215283.0,221478.97994179893,6195.979941798927
2024-08-30 12:00:00,Mathura Road,190155.0,215295.4556489621,25140.455648962088
2024-08-30 13:00:00,Mathura Road,177618.0,193003.83799062052,15385.837990620523
2024-08-30 14:00:00,Mathura Road,184499.0,172831.4542777777,11667.545722222305
2024-08-30 15:00:00,Mathura Road,198013.0,188739.70765740745,9273.292342592555
2024-08-30 16:00:00,Mathura Road,211284.0,205472.5873095237,5811.412690476311
2024-08-30 17:00:00,Mathura Road,202858.0,217854.8732415548,14996.8732415548
2024-08-30 18:00:00,Mathura Road,210765.0,198744.70943783064,12020.290562169364
2024-08-30 19:00:00,Mathura Road,202738.0,208926.99799420024,6188.997994200239
2024-08-30 20:00:00,Mathura Road,199878.0,190411.5170471102,9466.482952889812
2024-08-30 21:00:00,Mathura Road,197682.0,186798.2147791005,10883.785220899503
2024-08-30 22:00:00,Mathura Road,165549.0,178578.39175132266,13029.391751322662
2024-08-30 23:00:00,Mathura Road,137616.0,136529.10538227513,1086.8946177248727
2024-08-27 00:00:00,Mehrauli Badarpur Road,19342.0,18494.311962962955,847.6880370370454
2024-08-27 01:00:00,Mehrauli Badarpur Road,15750.0,12610.846740740737,3139.153259259263
2024-08-27 02:00:00,Mehrauli Badarpur Road,10493.0,11109.371623015873,616.3716230158734
2024-08-27 03:00:00,Mehrauli Badarpur Road,7574.0,8905.957140211645,1331.9571402116453
2024-08-27 04:00:00,Mehrauli Badarpur Road,9393.0,9328.808896825396,64.191103174604
2024-08-27 05:00:00,Mehrauli Badarpur Road,8969.0,11544.715912698413,2575.7159126984134
2024-08-27 06:00:00,Mehrauli Badarpur Road,13275.0,12498.931484126984,776.0685158730157
2024-08-27 07:00:00,Mehrauli Badarpur Road,22634.0,19914.82186507936,2719.1781349206394
2024-08-27 08:00:00,Mehrauli Badarpur Road,33878.0,36606.297534391524,2728.297534391524
2024-08-27 09:00:00,Mehrauli Badarpur Road,46889.0,41965.764205026455,4923.235794973545
2024-08-27 10:00:00,Mehrauli Badarpur Road,51713.0,52493.129234126965,780.1292341269655
2024-08-27 11:00:00,Mehrauli Badarpur Road,50577.0,50239.626603174635,337.3733968253655
2024-08-27 12:00:00,Mehrauli Badarpur Road,52490.0,50654.13476984126,1835.8652301587426
2024-08-27 13:00:00,Mehrauli Badarpur Road,53553.0,50156.96922390571,3396.0307760942887
2024-08-27 14:00:00,Mehrauli Badarpur Road,52609.0,51405.95536507938,1203.0446349206177
2024-08-27 15:00:00,Mehrauli Badarpur Road,53192.0,49933.7848131313,3258.2151868686997
2024-08-27 16:00:00,Mehrauli Badarpur Road,53063.0,50928.09167784992,2134.908322150077
2024-08-27 17:00:00,Mehrauli Badarpur Road,51943.0,51054.193863035114,888.8061369648858
2024-08-27 18:00:00,Mehrauli Badarpur Road,53021.0,49029.50830747954,3991.4916925204598
2024-08-27 19:00:00,Mehrauli Badarpur Road,54140.0,49901.96805351128,4238.031946488722
2024-08-27 20:00:00,Mehrauli Badarpur Road,53396.0,51942.05992592592,1453.940074074082
2024-08-27 21:00:00,Mehrauli Badarpur Road,52779.0,49467.71921488699,3311.280785113013
2024-08-27 22:00:00,Mehrauli Badarpur Road,49123.0,47011.335082611855,2111.664917388145
2024-08-27 23:00:00,Mehrauli Badarpur Road,35782.0,42060.381038359774,6278.381038359774
2024-08-28 00:00:00,Mehrauli Badarpur Road,24997.0,24061.69898809524,935.3010119047613
2024-08-28 01:00:00,Mehrauli Badarpur Road,15952.0,17392.31926455026,1440.3192645502604
2024-08-28 02:00:00,Mehrauli Badarpur Road,10345.0,11911.703178571432,1566.7031785714316
2024-08-28 03:00:00,Mehrauli Badarpur Road,8117.0,9465.491156084663,1348.491156084663
2024-08-28 04:00:00,Mehrauli Badarpur Road,8755.0,9597.04013359788,842.0401335978804
2024-08-28 05:00:00,Mehrauli Badarpur Road,10020.0,10448.43364153439,428.4336415343896
2024-08-28 06:00:00,Mehrauli Badarpur Road,13442.0,14148.151317460319,706.1513174603188
2024-08-28 07:00:00,Mehrauli Badarpur Road,21941.0,20041.054234126983,1899.945765873017
2024-08-28 08:00:00,Mehrauli Badarpur Road,35355.0,35496.69719444444,141.69719444443763
2024-08-28 09:00:00,Mehrauli Badarpur Road,40160.0,43589.095824074066,3429.0958240740656
2024-08-28 10:00:00,Mehrauli Badarpur Road,47618.0,44325.17051587301,3292.829484126989
2024-08-28 11:00:00,Mehrauli Badarpur Road,50091.0,48916.222328042335,1174.777671957665
2024-08-28 12:00:00,Mehrauli Badarpur Road,49823.0,52183.73008333332,2360.730083333321
2024-08-28 13:00:00,Mehrauli Badarpur Road,56066.0,52664.6808531746,3401.319146825401
2024-08-28 14:00:00,Mehrauli Badarpur Road,54475.0,56333.57014285712,1858.5701428571192
2024-08-28 15:00:00,Mehrauli Badarpur Road,54490.0,55129.55121296296,639.5512129629569
2024-08-28 16:00:00,Mehrauli Badarpur Road,60805.0,55644.74987962959,5160.250120370409
2024-08-28 17:00:00,Mehrauli Badarpur Road,50977.0,59009.11997619044,8032.119976190443
2024-08-28 18:00:00,Mehrauli Badarpur Road,41557.0,51279.309630952375,9722.309630952375
2024-08-28 19:00:00,Mehrauli Badarpur Road,30066.0,40074.01078968256,10008.010789682558
2024-08-28 20:00:00,Mehrauli Badarpur Road,33067.0,35330.194091269856,2263.1940912698556
2024-08-28 21:00:00,Mehrauli Badarpur Road,46283.0,33753.47335714285,12529.526642857149
2024-08-28 22:00:00,Mehrauli Badarpur Road,48749.0,47129.28115079366,1619.7188492063433
2024-08-28 23:00:00,Mehrauli Badarpur Road,44723.0,43362.52345634918,1360.476543650817
2024-08-29 00:00:00,Mehrauli Badarpur Road,29260.0,33066.96159535832,3806.9615953583198
2024-08-29 01:00:00,Mehrauli Badarpur Road,20139.0,19902.89707671958,236.10292328042124
2024-08-29 02:00:00,Mehrauli Badarpur Road,9450.0,14182.006951058203,4732.006951058203
2024-08-29 03:00:00,Mehrauli Badarpur Road,6987.0,9410.885452380959,2423.8854523809587
2024-08-29 04:00:00,Mehrauli Badarpur Road,5160.0,8475.723404761904,3315.723404761904
2024-08-29 05:00:00,Mehrauli Badarpur Road,6164.0,7378.710888888893,1214.7108888888934
2024-08-29 06:00:00,Mehrauli Badarpur Road,8803.0,10565.830861111115,1762.8308611111152
2024-08-29 07:00:00,Mehrauli Badarpur Road,15878.0,15233.409638888885,644.5903611111153
2024-08-29 08:00:00,Mehrauli Badarpur Road,23943.0,22185.492078042324,1757.5079219576764
2024-08-29 09:00:00,Mehrauli Badarpur Road,29077.0,33445.25122619047,4368.25122619047
2024-08-29 10:00:00,Mehrauli Badarpur Road,31883.0,35572.31833068784,3689.318330687842
2024-08-29 11:00:00,Mehrauli Badarpur Road,37576.0,35255.355907407386,2320.6440925926145
2024-08-29 12:00:00,Mehrauli Badarpur Road,42735.0,37884.27911772487,4850.720882275127
2024-08-29 13:00:00,Mehrauli Badarpur Road,45422.0,42657.56836904761,2764.431630952393
2024-08-29 14:00:00,Mehrauli Badarpur Road,40676.0,45810.10872354498,5134.108723544981
2024-08-29 15:00:00,Mehrauli Badarpur Road,36731.0,42627.62096296297,5896.620962962967
2024-08-29 16:00:00,Mehrauli Badarpur Road,39297.0,39638.31885449736,341.31885449736
2024-08-29 17:00:00,Mehrauli Badarpur Road,42944.0,41019.598036195304,1924.4019638046957
2024-08-29 18:00:00,Mehrauli Badarpur Road,47986.0,41870.6186825397,6115.381317460298
2024-08-29 19:00:00,Mehrauli Badarpur Road,50317.0,47455.156837301605,2861.8431626983947
2024-08-29 20:00:00,Mehrauli Badarpur Road,49890.0,48850.05322089948,1039.9467791005227
2024-08-29 21:00:00,Mehrauli Badarpur Road,48411.0,45317.54087698412,3093.4591230158767
2024-08-29 22:00:00,Mehrauli Badarpur Road,44491.0,42304.634904761864,2186.365095238136
2024-08-29 23:00:00,Mehrauli Badarpur Road,33134.0,39233.27288888889,6099.272888888889
2024-08-30 00:00:00,Mehrauli Badarpur Road,24244.0,22690.958021164028,1553.0419788359723
2024-08-30 01:00:00,Mehrauli Badarpur Road,16397.0,16439.562597883603,42.5625978836033
2024-08-30 02:00:00,Mehrauli Badarpur Road,9476.0,10995.321361111113,1519.3213611111132
2024-08-30 03:00:00,Mehrauli Badarpur Road,7478.0,8347.476973544977,869.4769735449772
2024-08-30 04:00:00,Mehrauli Badarpur Road,9678.0,8697.93811904762,980.0618809523803
2024-08-30 05:00:00,Mehrauli Badarpur Road,10732.0,11759.157992063498,1027.1579920634977
2024-08-30 06:00:00,Mehrauli Badarpur Road,15501.0,14129.4553968254,1371.5446031745996
2024-08-30 07:00:00,Mehrauli Badarpur Road,22604.0,20461.997109788343,2142.0028902116574
2024-08-30 08:00:00,Mehrauli Badarpur Road,37216.0,33587.52652777778,3628.47347222222
2024-08-30 09:00:00,Mehrauli Badarpur Road,44595.0,43182.54501418951,1412.4549858104874
2024-08-30 10:00:00,Mehrauli Badarpur Road,51729.0,48842.88815873016,2886.1118412698415
2024-08-30 11:00:00,Mehrauli Badarpur Road,50630.0,50861.09541666666,231.09541666666337
2024-08-30 12:00:00,Mehrauli Badarpur Road,48989.0,51119.8159325397,2130.815932539699
2024-08-30 13:00:00,Mehrauli Badarpur Road,54340.0,50844.242426767676,3495.757573232324
2024-08-30 14:00:00,Mehrauli Badarpur Road,53112.0,56313.30219576717,3201.3021957671735
2024-08-30 15:00:00,Mehrauli Badarpur Road,51329.0,51172.21466269842,156.78533730158233
2024-08-30 16:00:00,Mehrauli Badarpur Road,55660.0,50430.955801587304,5229.044198412696
2024-08-30 17:00:00,Mehrauli Badarpur Road,61540.0,58165.55938492062,3374.44061507938
2024-08-30 18:00:00,Mehrauli Badarpur Road,60659.0,58180.575555555544,2478.4244444444557
2024-08-30 19:00:00,Mehrauli Badarpur Road,56911.0,56302.7671388889,608.2328611111006
2024-08-30 20:00:00,Mehrauli Badarpur Road,58022.0,56839.87198941798,1182.1280105820188
2024-08-30 21:00:00,Mehrauli Badarpur Road,60593.0,56041.05255026457,4551.947449735431
2024-08-30 22:00:00,Mehrauli Badarpur Road,63057.0,54958.55021428573,8098.449785714271
2024-08-30 23:00:00,Mehrauli Badarpur Road,54770.0,53226.672666666665,1543.3273333333345
2024-08-27 00:00:00,Noida Link Road,12313.0,11613.083125661376,699.9168743386235
2024-08-27 01:00:00,Noida Link Road,9086.0,8386.356984126987,699.6430158730127
2024-08-27 02:00:00,Noida Link Road,8029.0,6359.458015873016,1669.541984126984
2024-08-27 03:00:00,Noida Link Road,6079.0,6543.540429894181,464.5404298941812
2024-08-27 04:00:00,Noida Link Road,5524.0,6678.299232683984,1154.299232683984
2024-08-27 05:00:00,Noida Link Road,11603.0,8639.821760582012,2963.178239417988
2024-08-27 06:00:00,Noida Link Road,16214.0,15385.028740740736,828.9712592592641
2024-08-27 07:00:00,Noida Link Road,21813.0,21834.02845238094,21.02845238093869
2024-08-27 08:00:00,Noida Link Road,42234.0,33282.8201626984,8951.179837301599
2024-08-27 09:00:00,Noida Link Road,52609.0,47475.20448015872,5133.795519841282
2024-08-27 10:00:00,Noida Link Road,47048.0,51176.45785846561,4128.457858465612
2024-08-27 11:00:00,Noida Link Road,43908.0,45928.89315873016,2020.8931587301631
2024-08-27 12:00:00,Noida Link Road,41328.0,42396.70831349205,1068.7083134920467
2024-08-27 13:00:00,Noida Link Road,44277.0,44629.457182539685,352.45718253968516
2024-08-27 14:00:00,Noida Link Road,42734.0,45984.31057936508,3250.310579365083
2024-08-27 15:00:00,Noida Link Road,42095.0,44326.685093915374,2231.6850939153737
2024-08-27 16:00:00,Noida Link Road,41493.0,44548.25372486775,3055.253724867747
2024-08-27 17:00:00,Noida Link Road,47663.0,44734.413337301594,2928.586662698406
2024-08-27 18:00:00,Noida Link Road,50326.0,45336.76209391531,4989.237906084687
2024-08-27 19:00:00,Noida Link Road,52055.0,47970.8129193122,4084.1870806877996
2024-08-27 20:00:00,Noida Link Road,41454.0,49009.82185978839,7555.82185978839
2024-08-27 21:00:00,Noida Link Road,35122.0,34267.07339682542,854.9266031745792
2024-08-27 22:00:00,Noida Link Road,28828.0,28735.96416666668,92.03583333332062
2024-08-27 23:00:00,Noida Link Road,20149.0,25288.280813492074,5139.280813492074
2024-08-28 00:00:00,Noida Link Road,15799.0,12569.32752645503,3229.6724735449698
2024-08-28 01:00:00,Noida Link Road,10034.0,10746.200789682542,712.2007896825417
2024-08-28 02:00:00,Noida Link Road,5737.0,7787.208819143823,2050.2088191438233
2024-08-28 03:00:00,Noida Link Road,7349.0,5703.737902116401,1645.2620978835994
2024-08-28 04:00:00,Noida Link Road,7384.0,8294.216236652237,910.2162366522371
2024-08-28 05:00:00,Noida Link Road,11876.0,12860.18807804233,984.1880780423307
2024-08-28 06:00:00,Noida Link Road,14522.0,14825.403838624334,303.40383862433373
2024-08-28 07:00:00,Noida Link Road,19821.0,17851.87535858585,1969.1246414141497
2024-08-28 08:00:00,Noida Link Road,38185.0,28042.536128306867,10142.463871693133
2024-08-28 09:00:00,Noida Link Road,50899.0,44209.74499867722,6689.255001322781
2024-08-28 10:00:00,Noida Link Road,50581.0,54678.3411626984,4097.341162698402
2024-08-28 11:00:00,Noida Link Road,43977.0,50309.95190079366,6332.9519007936615
2024-08-28 12:00:00,Noida Link Road,43825.0,41838.173046296295,1986.826953703705
2024-08-28 13:00:00,Noida Link Road,45131.0,43670.90283730157,1460.097162698432
2024-08-28 14:00:00,Noida Link Road,43783.0,46819.23351635401,3036.233516354012
2024-08-28 15:00:00,Noida Link Road,44784.0,43901.32462169313,882.6753783068707
2024-08-28 16:00:00,Noida Link Road,46889.0,46609.053894179895,279.946105820105
2024-08-28 17:00:00,Noida Link Road,46469.0,47729.72640079364,1260.7264007936392
2024-08-28 18:00:00,Noida Link Road,50016.0,45596.84001851852,4419.159981481484
2024-08-28 19:00:00,Noida Link Road,48508.0,49133.50914021164,625.5091402116377
2024-08-28 20:00:00,Noida Link Road,49286.0,45667.138988095234,3618.861011904766
2024-08-28 21:00:00,Noida Link Road,36248.0,42506.08009920632,6258.080099206323
2024-08-28 22:00:00,Noida Link Road,29940.0,27722.898238095255,2217.101761904745
2024-08-28 23:00:00,Noida Link Road,23316.0,25342.684150793662,2026.6841507936624
2024-08-29 00:00:00,Noida Link Road,15732.0,14915.939630952384,816.0603690476164
2024-08-29 01:00:00,Noida Link Road,8703.0,10268.167948412702,1565.1679484127017
2024-08-29 02:00:00,Noida Link Road,8828.0,7475.751022847528,1352.2489771524724
2024-08-29 03:00:00,Noida Link Road,7116.0,7828.931646825399,712.9316468253992
2024-08-29 04:00:00,Noida Link Road,6329.0,8532.414904761903,2203.414904761903
2024-08-29 05:00:00,Noida Link Road,9552.0,10760.93336904762,1208.9333690476196
